XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
63.00000697374344,144.999897480011,286.00020557641983,280.9998035430908,0.325939,pothole,1002.jpg
258.9999698102474,245.9999229758978,397.0001198351383,350.9997759014368,0.701184,pothole,1002.jpg
3.7550926208496094e-05,325.0000959634781,60.0000125169754,448.9999383687973,0.277208,pothole,1003.jpg
250.99991261959076,297.9997247457504,401.99975073337555,415.99980890750885,0.782197,pothole,1003.jpg
75.99997043609619,36.000001430511475,236.00009441375732,128.99999856948853,0.368744,pothole,1004.jpg
500.00057704746723,110.00014718063176,616.0001396387815,139.00014047138393,0.291775,pothole,1006.jpg
313.0001038312912,278.00043615698814,803.0006128549576,542.0001293718815,0.918127,pothole,1006.jpg
337.00035095214844,247.00033396482468,931.0003280639648,326.00017100572586,0.40633,pothole,1007.jpg
487.99967765808105,420.00012785196304,835.9996891021729,540.000008046627,0.849523,pothole,1007.jpg
109.0001329779625,381.9998323917389,447.0000699162483,447.9999840259552,0.530167,pothole,1008.jpg
487.0000460129231,258.0000526830554,506.00002265162766,282.00006175786257,0.343738,pothole,1009.jpg
44.99979566037655,64.99993309378624,157.99995861947536,107.9999215900898,0.764874,pothole,1009.jpg
157.99995106458664,121.99984431266785,380.99983781576157,236.99989199638367,0.912729,pothole,1009.jpg
259.999920129776,291.0002428293228,457.9999244213104,410.000404715538,0.871561,pothole,1010.jpg
36.99963688850403,40.99990326166153,710.9999054670334,392.00009673833847,0.749811,pothole,1011.jpg
34.99993270635605,-0.00013172626495361328,194.00000578165054,70.99989116191864,0.391859,pothole,1012.jpg
12.000064313411713,79.00009214878082,165.00010234117508,227.00014531612396,0.694089,pothole,1012.jpg
17.999426901340485,247.99993577599525,302.9999358057976,340.99967417120934,0.850897,pothole,1014.jpg
291.9996979236603,118.99972772598267,980.0003020763397,482.99971103668213,0.937798,pothole,1014.jpg
178.99991154670715,249.99984562397003,464.999760389328,416.0001629590988,0.882419,pothole,1015.jpg
390.9996271133423,376.9996944665909,1002.9996156692505,617.9997237920761,0.923582,pothole,1016.jpg
4.9999527633190155,118.00012439489365,193.00004616379738,239.00017887353897,0.591828,pothole,1017.jpg
98.99998903274536,360.0001799315214,389.9999976158142,535.0002790242434,0.868823,pothole,1018.jpg
132.00018091499805,236.99985668063164,354.0003059953451,295.9999568760395,0.462877,pothole,1019.jpg
414.9998769387603,199.99994784593582,488.9997558966279,278.9998456835747,0.653302,pothole,1019.jpg
394.999777212739,132.99989327788353,488.9997595399618,201.99989452958107,0.727629,pothole,1019.jpg
1.9997416734695435,178.0001158863306,245.9997615814209,424.99999414384365,0.41395,pothole,1020.jpg
606.0002481937408,378.9997065067291,718.9999330043793,514.9997842311859,0.323328,pothole,1021.jpg
153.00000965595245,417.0002540946007,238.99968802928925,489.0002551674843,0.376094,pothole,1021.jpg
447.00046956539154,483.9998424053192,596.0001522302628,596.0001575946808,0.406673,pothole,1021.jpg
1.0000079870224,349.00019109249115,100.00001013278961,476.0002666711807,0.559944,pothole,1021.jpg
260.0002634525299,158.99976253509521,493.0001771450043,383.9997625350952,0.621935,pothole,1021.jpg
19.0000057220459,160.99995374679565,327.99999713897705,299.99985694885254,0.325124,pothole,1022.jpg
91.99999570846558,58.000051975250244,266.9999957084656,196.99995517730713,0.597309,pothole,1022.jpg
124.99994188547134,163.99995535612106,287.99977004528046,221.99985533952713,0.884863,pothole,1023.jpg
97.00003260374069,96.00002306699753,231.0001556277275,194.00009828805923,0.539462,pothole,1024.jpg
60.99993800371885,56.99991811811924,120.99987632781267,81.99992249906063,0.739614,pothole,1024.jpg
119.99985608458519,140.00007435679436,377.00001123547554,208.0001474916935,0.913858,pothole,1025.jpg
-0.00014352798461914062,71.00005117058754,249.99991416931152,165.0000123679638,0.852838,pothole,1026.jpg
241.99987426400185,5.0000181421637535,299.0000210702419,37.0000122115016,0.273979,pothole,1027.jpg
251.00011378526688,75.00014975667,449.00011271238327,281.0002528131008,0.765298,pothole,1027.jpg
320.0000524520874,307.0000700354576,530.000020980835,478.99986988306046,0.867175,pothole,1028.jpg
183.99999141693115,134.00010466575623,529.9999952316284,387.9998981952667,0.319963,pothole,1029.jpg
415.0001013278961,621.0003572702408,667.0000970363617,719.0002816915512,0.810837,pothole,1030.jpg
176.99975609779358,235.000079870224,469.00007128715515,433.0000841617584,0.851593,pothole,1030.jpg
58.999764919281006,231.99988827109337,1199.9993920326233,659.0001471340656,0.31663,pothole,1031.jpg
142.99979209899902,237.00028359889984,538.0002021789551,490.00039994716644,0.802174,pothole,1031.jpg
314.00009393692017,189.99989479780197,450.0,270.9998980164528,0.681386,pothole,1032.jpg
146.99999693781137,201.99981059879065,206.00018783658743,241.99982891231775,0.286869,pothole,1033.jpg
318.00012320280075,434.99987241625786,470.0001180768013,527.9997070133686,0.605549,pothole,1033.jpg
12.999961026012897,179.99964476376772,117.00021737068892,236.99987386912107,0.738229,pothole,1033.jpg
1282.9995561540127,932.9996804594994,2254.998768478632,1307.9993568062782,0.931416,pothole,1034.jpg
5.898624658584595e-05,659.0001037493348,62.9998931363225,715.00009008497,0.261658,pothole,1035.jpg
190.99975329637527,460.0002193450928,596.9999468922615,745.0001707077026,0.522729,pothole,1035.jpg
602.0002859830856,0.0,720.000370144844,40.0000324845314,0.504339,pothole,1036.jpg
100.99980354309082,366.99984669685364,254.99988555908203,483.9998424053192,0.780357,pothole,1036.jpg
264.99960064888,272.99953043460846,376.9999158382416,348.99984776973724,0.87201,pothole,1036.jpg
316.9997799396515,351.9997054338455,452.9998576641083,503.9996212720871,0.90368,pothole,1036.jpg
147.00010858476162,73.00008237361908,253.00013042986393,115.00008165836334,0.385428,pothole,1037.jpg
117.00007282197475,121.00000083446503,144.00006867945194,130.99999129772186,0.520544,pothole,1039.jpg
237.00018599629402,167.00009889900684,298.0000101029873,188.0000989884138,0.696013,pothole,1039.jpg
97.99994444474578,181.0000017285347,135.99996054545045,199.9999925494194,0.799149,pothole,1039.jpg
0.0,125.99999662488699,50.99999886006117,143.99999622255564,0.824692,pothole,1039.jpg
152.00018472969532,150.99989846348763,200.00010840594769,174.99989792704582,0.841502,pothole,1039.jpg
48.999949265271425,153.99989672005177,99.9999481253326,174.99989680945873,0.864881,pothole,1039.jpg
148.99989739060402,212.99985274672508,284.99989435076714,253.9999522268772,0.884215,pothole,1039.jpg
225.9998255968094,163.99982750415802,487.99993216991425,276.9999889135361,0.812457,pothole,1040.jpg
355.99986934661865,345.9997359290719,495.9999055862427,449.9999877437949,0.395227,pothole,1042.jpg
235.99998998641968,177.00020864605904,392.0001549720764,299.0000034868717,0.911708,pothole,1042.jpg
195.0000185072422,38.000025041401386,269.0001607835293,64.99995451420546,0.271445,pothole,1043.jpg
168.00000923871994,82.99998432397842,314.9999597668648,144.99993115663528,0.308988,pothole,1043.jpg
0.00020566582679748535,91.99999794363976,87.00018402934074,128.00005927681923,0.610855,pothole,1043.jpg
298.0000031590462,191.99985586106777,411.00006502866745,228.99995602667332,0.661116,pothole,1043.jpg
209.0001886188984,104.00014005601406,309.0000030696392,143.00009168684483,0.702428,pothole,1043.jpg
287.00001859664917,55.99994346499443,412.0,113.99996116757393,0.703339,pothole,1043.jpg
13.999957591295242,110.99991761147976,229.99995276331902,215.99977053701878,0.717371,pothole,1045.jpg
160.99992603063583,17.999884977936745,358.9996871352196,234.00008477270603,0.354573,pothole,1046.jpg
399.0000144392252,256.99987465143204,497.0001145452261,336.9997074007988,0.396062,pothole,1046.jpg
51.00017577409744,329.9999953210354,206.00028097629547,439.9999023973942,0.73909,pothole,1046.jpg
484.00050442665815,34.000116877257824,602.0001434758306,75.00013730674982,0.571399,pothole,1047.jpg
291.000391125679,202.00017935037613,809.0002501010895,468.00000804662704,0.922826,pothole,1047.jpg
0.9996004402637482,221.9997525215149,143.99979636073112,403.99990797042847,0.375222,pothole,1048.jpg
623.999947682023,165.000239610672,699.9996479600668,247.00008273124695,0.678828,pothole,1048.jpg
139.0003964304924,221.9997525215149,437.0001867413521,388.99990797042847,0.812077,pothole,1048.jpg
233.99986065924168,52.000002935528755,288.00007854402065,64.99999277293682,0.384731,pothole,1049.jpg
139.99984726309776,131.9999948143959,379.0000926554203,251.99999660253525,0.925134,pothole,1049.jpg
255.99976743757725,228.00000339746475,482.9999000877142,380.00000566244125,0.812532,pothole,1050.jpg
76.00007423758507,81.00000375509262,337.00017073750496,191.00000268220901,0.780731,pothole,1051.jpg
8.0,114.00018310546875,852.9996948242188,562.0003280639648,0.510049,pothole,1052.jpg
182.0000320672989,34.99987721443176,429.99997437000275,245.00002562999725,0.371892,pothole,1053.jpg
85.00032663345337,436.0000450909138,306.0000014305115,540.000261515379,0.300385,pothole,1054.jpg
0.999981164932251,200.00025294721127,77.0000159740448,252.00025655329227,0.32007,pothole,1054.jpg
-4.649162292480469e-05,175.0001521781087,72.9999840259552,207.00017374008894,0.325948,pothole,1054.jpg
250.99982142448425,255.9999069571495,317.9998505115509,294.9998965859413,0.432009,pothole,1054.jpg
777.000321149826,297.999874278903,863.0002892017365,346.9998539239168,0.458623,pothole,1054.jpg
258.9998424053192,210.00022284686565,327.99984097480774,241.00021965801716,0.63663,pothole,1054.jpg
434.0001654624939,235.00016570091248,588.0004906654358,308.0000674724579,0.718852,pothole,1054.jpg
251.99953079223633,269.99971836805344,596.9995307922363,492.99973994493484,0.885768,pothole,1054.jpg
412.9997018687427,162.99990601837635,461.9999192841351,183.99990610778332,0.331815,pothole,1057.jpg
6.999856114387512,227.00009867548943,277.99978536367416,278.00009921193123,0.350721,pothole,1057.jpg
273.00006653368473,245.0001072138548,414.0002413839102,281.0001064091921,0.58222,pothole,1057.jpg
0.0,170.99985480308533,147.99979639053345,250.99995732307434,0.582682,pothole,1057.jpg
72.99996185302734,41.00017726421356,346.99976348876953,231.00029861927032,0.928715,pothole,1058.jpg
1.000152826309204,35.00002473592758,104.99983549118042,88.0000188946724,0.402511,pothole,1059.jpg
231.99983596801758,258.99983167648315,461.0001468658447,485.99998712539673,0.810704,pothole,1059.jpg
647.9999908804893,569.999885559082,719.999991953373,678.9999675750732,0.702504,pothole,1060.jpg
240.0001037120819,428.9997625350952,592.0001900196075,660.9995985031128,0.773491,pothole,1060.jpg
136.99999898672104,81.99989665299654,165.999998152256,96.99989687651396,0.267855,pothole,1061.jpg
106.0000017285347,104.9999987706542,139.00000303983688,122.99999836832285,0.84316,pothole,1061.jpg
135.00001430511475,149.99985247850418,291.00000858306885,202.9999539256096,0.863301,pothole,1061.jpg
0.0,260.9997253417969,97.00003154575825,575.9997253417969,0.397679,pothole,1062.jpg
272.999975040555,229.99994659423828,449.0001733750105,543.0000915527344,0.650052,pothole,1062.jpg
4.0000587701797485,96.0000827908516,356.9998472929001,279.0002301335335,0.258611,pothole,1063.jpg
21.999827027320862,231.99983295053244,78.99997383356094,265.9998530521989,0.475724,pothole,1063.jpg
55.000197887420654,325.9999990463257,280.00019788742065,399.0000009536743,0.392392,pothole,1064.jpg
18.999910354614258,263.0000054836273,320.99969387054443,400.0000059604645,0.630198,pothole,1064.jpg
248.00040364265442,454.0003001689911,489.00025248527527,569.0001404285431,0.381582,pothole,1065.jpg
