XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
236.99950575828552,249.00012731552124,528.9998209476471,495.000364780426,0.817714,pothole,1000.jpg
10.99979281425476,155.999918282032,450.0,449.99977201223373,0.252689,pothole,1001.jpg
283.0002687871456,249.99998174607754,397.0001198351383,353.00003327429295,0.82125,pothole,1002.jpg
277.99991369247437,198.99971187114716,367.99991369247437,273.99995148181915,0.116321,pothole,1003.jpg
0.0,1.0000455379486084,49.99997019767761,61.0000205039978,0.142592,pothole,1003.jpg
527.9997432231903,-6.973743438720703e-05,718.9999115467072,101.0000878572464,0.2531,pothole,1003.jpg
263.99988770484924,293.9997625350952,397.99980998039246,424.0000820159912,0.717692,pothole,1003.jpg
240.9999167919159,42.999997437000275,278.99983525276184,59.000005424022675,0.120586,pothole,1004.jpg
3.0000603199005127,29.999878406524658,86.00018262863159,126.99995756149292,0.593974,pothole,1004.jpg
83.99985313415527,36.000001430511475,208.9999771118164,128.99999856948853,0.652019,pothole,1004.jpg
17.99988627433777,73.99991869926453,314.99984979629517,157.99991726875305,0.26745,pothole,1005.jpg
504.00038681924343,109.00003151595592,617.0003787428141,146.00002600252628,0.577089,pothole,1006.jpg
299.99953508377075,279.0000730454922,808.9992785453796,550.0001281797886,0.909245,pothole,1006.jpg
902.9995197057724,434.0001565217972,959.9995189905167,503.00027310848236,0.183507,pothole,1007.jpg
552.9998302459717,251.00008696317673,914.9995136260986,329.9999240040779,0.289507,pothole,1007.jpg
512.0001554489136,413.9999230206013,833.0001497268677,539.9997465312481,0.831171,pothole,1007.jpg
89.00009393692017,154.99980300664902,450.0,450.0000134110451,0.10072,pothole,1008.jpg
98.99999611079693,128.00001986324787,188.99999745190144,196.99986688792706,0.153877,pothole,1008.jpg
286.00021228194237,208.00011903047562,449.00010600686073,366.0000666975975,0.422467,pothole,1008.jpg
102.99983024597168,335.9999142587185,449.9997854232788,449.9997653067112,0.569226,pothole,1008.jpg
1.99991125613451,129.99991904944181,66.00004052370787,161.99992049485445,0.371185,pothole,1009.jpg
43.999739930033684,63.99986766278744,149.99975453317165,108.9999870210886,0.768262,pothole,1009.jpg
170.00014387071133,117.99991205334663,388.0000088363886,239.00002285838127,0.789838,pothole,1009.jpg
249.00012731552124,284.0004014968872,452.99988985061646,417.00024604797363,0.823492,pothole,1010.jpg
-0.00039011240005493164,12.000168085098267,753.9997693896294,419.0002426505089,0.767477,pothole,1011.jpg
0.0,84.00015190243721,25.00000438094139,118.00009176135063,0.12058,pothole,1012.jpg
144.99996238946915,112.99996808171272,193.00002306699753,135.99995896220207,0.130396,pothole,1012.jpg
53.99999888241291,237.99992479383945,86.99998061358929,259.99992929399014,0.415363,pothole,1012.jpg
43.000002562999725,0.0,194.00009828805923,66.9999223947525,0.447275,pothole,1012.jpg
162.00008915364742,120.0000998750329,194.00000144541264,135.00009801238775,0.533518,pothole,1012.jpg
7.999977350234985,91.00012242794037,161.00001537799835,228.0001026391983,0.692363,pothole,1012.jpg
938.9999784529209,22.00003744661808,1093.999536126852,78.0000272244215,0.109855,pothole,1014.jpg
0.0,234.9997847378254,293.99990487098694,371.9999060332775,0.605492,pothole,1014.jpg
309.9997787475586,95.00025808811188,999.0001831054688,508.0002318620682,0.907966,pothole,1014.jpg
193.99969339370728,252.99972474575043,468.0000042915344,417.9999643564224,0.810162,pothole,1015.jpg
401.99941992759705,370.0000195503235,997.9998171329498,622.9998712539673,0.774011,pothole,1016.jpg
9.999898821115494,126.0000005364418,189.0000008046627,259.0002045035362,0.207466,pothole,1017.jpg
726.0000109672546,239.99992463737726,800.000011920929,303.9998349174857,0.171913,pothole,1018.jpg
121.999990940094,362.99990579485893,397.9999899864197,534.9997289478779,0.84828,pothole,1018.jpg
404.9998398274183,275.99999383091927,486.99975867569447,299.99999329447746,0.132557,pothole,1019.jpg
1.0000514388084412,87.99990154802799,81.9999698549509,117.99990199506283,0.302701,pothole,1019.jpg
0.0,98.00010211765766,38.99999863654375,119.00010220706463,0.326816,pothole,1019.jpg
409.0000783726573,184.00004357099533,487.99998135119677,280.9999421238899,0.492762,pothole,1019.jpg
396.0000253915787,130.9999443590641,489.0,181.0000441968441,0.539677,pothole,1019.jpg
147.0000125169754,238.99995312094688,350.0000492334366,299.99985471367836,0.643524,pothole,1019.jpg
270.9999540448189,382.00016586482525,503.9997369647026,509.0002502948046,0.175706,pothole,1020.jpg
14.999970138072968,174.9997941404581,223.9998099207878,372.9997770637274,0.214429,pothole,1020.jpg
-0.0002573728561401367,160.9997514486313,370.999777674675,468.99973499774933,0.243438,pothole,1020.jpg
212.0000957250595,0.0,362.0002967119217,65.99999430775642,0.348635,pothole,1020.jpg
640.000431239605,41.000002920627594,718.0001905560493,93.9999970793724,0.196014,pothole,1021.jpg
4.000321626663208,362.99988985061646,155.000159740448,474.00012731552124,0.28751,pothole,1021.jpg
0.00035941600799560547,1.9999462366104126,168.00012409687042,129.0000218153,0.31747,pothole,1021.jpg
157.0003178715706,417.00022995471954,245.00015705823898,491.00039184093475,0.410357,pothole,1021.jpg
605.0001704692841,379.0000605583191,717.0004856586456,518.9997410774231,0.65923,pothole,1021.jpg
262.9997992515564,172.99980998039246,497.99988985061646,398.99988770484924,0.736529,pothole,1021.jpg
459.00036692619324,477.9997032880783,593.0002892017365,595.9997874498367,0.805506,pothole,1021.jpg
331.99999183416367,-1.5087425708770752e-05,360.99999099969864,13.999995030462742,0.112381,pothole,1022.jpg
0.0,-1.564621925354004e-05,107.00000524520874,25.999995321035385,0.14088,pothole,1022.jpg
4.999995231628418,154.0000542998314,374.0000009536743,300.00015646219254,0.185794,pothole,1022.jpg
359.00000780820847,14.000009000301361,400.0000074505806,41.00001007318497,0.361559,pothole,1022.jpg
97.00000286102295,56.00010305643082,275.0,197.00010269880295,0.516842,pothole,1022.jpg
390.99999126046896,235.99995039403439,424.99999050050974,272.9998502880335,0.168681,pothole,1023.jpg
125.99995955824852,163.99994418025017,282.00003132224083,223.00004437565804,0.832046,pothole,1023.jpg
174.99994972348213,50.99991378560662,209.99991342425346,62.999919559806585,0.101654,pothole,1024.jpg
149.99998281896114,159.99994449317455,228.999901548028,193.9999956637621,0.181859,pothole,1024.jpg
108.0000194311142,100.00001174211502,232.99989640712738,193.99999421834946,0.269762,pothole,1024.jpg
95.00003324449062,98.99995097517967,197.9999288469553,161.99989691376686,0.592219,pothole,1024.jpg
60.99993800371885,57.9998863786459,120.99987632781267,83.99996019899845,0.838305,pothole,1024.jpg
123.00000894069672,138.00010681152344,377.0,210.00011503696442,0.825229,pothole,1025.jpg
207.00010959804058,128.00007693469524,301.0000044852495,167.00008709728718,0.153851,pothole,1026.jpg
