XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
18.999910354614258,180.00000938773155,450.0,387.999913841486,0.489295,pothole,1001.jpg
25.999872386455536,155.000252276659,318.99982541799545,345.000147074461,0.361573,pothole,1002.jpg
279.0002301335335,251.00009366869926,402.0000860095024,349.00019243359566,0.768587,pothole,1002.jpg
271.9998040795326,206.00018084049225,353.9998850226402,266.00015580654144,0.355238,pothole,1003.jpg
232.00019538402557,300.9996199607849,402.0001155138016,437.9997754096985,0.681041,pothole,1003.jpg
82.00009107589722,38.99988055229187,229.9999737739563,129.99995827674866,0.598592,pothole,1004.jpg
0.0,71.99988305568695,92.00016349554062,105.99996149539948,0.662016,pothole,1005.jpg
500.9996737539768,111.00010882504284,610.9996448457241,140.00010211579502,0.503593,pothole,1006.jpg
291.9995927810669,289.00030079483986,814.9996769428253,536.999996393919,0.92975,pothole,1006.jpg
855.99982380867,412.00027383863926,906.9998252391815,445.00026784837246,0.262995,pothole,1007.jpg
488.00017833709717,412.99983590841293,839.0001726150513,539.9997344613075,0.699677,pothole,1007.jpg
315.9998953342438,231.99997544288635,450.0,353.9999306201935,0.528097,pothole,1008.jpg
116.99978113174438,351.99990794062614,444.99982595443726,450.00000670552254,0.6457,pothole,1008.jpg
49.000286780297756,70.99983394145966,166.00016648322344,108.99999439716339,0.873157,pothole,1009.jpg
159.9998358786106,123.99998009204865,420.99987611174583,239.00002777576447,0.902033,pothole,1009.jpg
253.99980783462524,293.99976789951324,452.99988985061646,412.99992978572845,0.895536,pothole,1010.jpg
40.99980354309082,42.999931275844574,695.9995329380035,380.9997361898422,0.886944,pothole,1011.jpg
48.000059232115746,238.99990148842335,85.00012792646885,259.99989442527294,0.837321,pothole,1012.jpg
8.000104129314423,120.0001671910286,285.000304877758,353.00025790929794,0.275752,pothole,1013.jpg
65.99962663650513,249.99982523918152,304.9995267391205,332.99973249435425,0.836253,pothole,1014.jpg
278.999831199646,105.99987995624542,993.000168800354,487.0001438856125,0.940966,pothole,1014.jpg
76.99967622756958,252.00000643730164,472.9996848106384,409.0003216266632,0.629721,pothole,1015.jpg
384.000027179718,377.00034952163696,987.0000243186951,574.0001816749573,0.907294,pothole,1016.jpg
-0.0002212822437286377,108.99989157915115,182.99992606043816,242.99999624490738,0.792677,pothole,1017.jpg
314.9999886751175,237.000232655555,381.99999034404755,280.0002163462341,0.455511,pothole,1018.jpg
116.00000858306885,364.00009609758854,395.0000047683716,535.0000079721212,0.91753,pothole,1018.jpg
142.99998892843723,227.00010761618614,350.00004194676876,299.00010600686073,0.832618,pothole,1019.jpg
56.00013983249664,179.99995620548725,324.0001028776169,407.0002177208662,0.713098,pothole,1020.jpg
267.00011014938354,177.99984455108643,502.0002007484436,405.0,0.525434,pothole,1021.jpg
432.9997247457504,483.9998584985733,597.9999643564224,607.9997009038925,0.787974,pothole,1021.jpg
95.99999785423279,69.9999064207077,258.99999737739563,186.99990212917328,0.736123,pothole,1022.jpg
127.99979224801064,166.00004509091377,280.9997983276844,220.99994346499443,0.769671,pothole,1023.jpg
93.99991199374199,96.00002306699753,229.00003662705421,194.00009828805923,0.834753,pothole,1024.jpg
60.00006761401892,57.00001423805952,121.00000754743814,80.99994773417711,0.862907,pothole,1024.jpg
133.00012147426605,142.99984708428383,377.00017976760864,210.99992021918297,0.934077,pothole,1025.jpg
0.0,69.00005856156349,277.0000577569008,167.00000497698784,0.638207,pothole,1026.jpg
234.99991223216057,79.99986782670021,450.00000670552254,301.99972316622734,0.484367,pothole,1027.jpg
334.0000846982002,307.9999743103981,528.0004579424858,468.99990409612656,0.881093,pothole,1028.jpg
292.99999475479126,107.00010359287262,551.9999861717224,252.00030505657196,0.740024,pothole,1029.jpg
151.99991583824158,240.99984884262085,480.000239610672,434.999520778656,0.785644,pothole,1030.jpg
415.00009059906006,622.9998099803925,678.0002546310425,718.9995682239532,0.846432,pothole,1030.jpg
102.00004577636719,221.00004851818085,1188.0000114440918,673.9999651908875,0.741373,pothole,1031.jpg
314.00009393692017,193.00027079880238,450.0,262.00011782348156,0.823628,pothole,1032.jpg
323.9997574388981,435.0001310259104,468.9999576508999,529.0001484006643,0.757862,pothole,1033.jpg
282.99980556964874,186.99986390769482,410.99966311454773,268.99983640015125,0.807359,pothole,1033.jpg
1316.0000727027655,941.9999876618385,2256.9999934583902,1301.999528825283,0.892769,pothole,1034.jpg
0.9999893009662628,0.999931275844574,340.9998000562191,108.0000168979168,0.305251,pothole,1035.jpg
143.00021240115166,463.0002438426018,609.0003085434437,730.0000482201576,0.408266,pothole,1035.jpg
606.0002481937408,0.0,718.9999330043793,38.0000165104866,0.38256,pothole,1036.jpg
262.99979388713837,270.99972635507584,380.9998780488968,352.99980729818344,0.595635,pothole,1036.jpg
322.00019001960754,348.9998584985733,458.00026774406433,515.0001758337021,0.86169,pothole,1036.jpg
146.99994429945946,71.00004315376282,251.00003197789192,114.00012373924255,0.903181,pothole,1037.jpg
151.9999804906547,149.9998977407813,194.9997809715569,166.999907232821,0.687119,pothole,1039.jpg
114.9998601526022,121.00000083446503,144.99984569847584,130.99999129772186,0.692432,pothole,1039.jpg
